id,image_path,prediction
P16,./db/lymphocytosis/testset/P16/000089.jpg,7
P16,./db/lymphocytosis/testset/P16/000062.jpg,13
P16,./db/lymphocytosis/testset/P16/000140.jpg,7
P16,./db/lymphocytosis/testset/P16/000156.jpg,7
P16,./db/lymphocytosis/testset/P16/000064.jpg,9
P16,./db/lymphocytosis/testset/P16/000116.jpg,4
P16,./db/lymphocytosis/testset/P16/000028.jpg,9
P16,./db/lymphocytosis/testset/P16/000047.jpg,4
P16,./db/lymphocytosis/testset/P16/000079.jpg,13
P16,./db/lymphocytosis/testset/P16/000159.jpg,14
P16,./db/lymphocytosis/testset/P16/000027.jpg,7
P16,./db/lymphocytosis/testset/P16/000096.jpg,7
P16,./db/lymphocytosis/testset/P16/000060.jpg,14
P16,./db/lymphocytosis/testset/P16/000143.jpg,0
P16,./db/lymphocytosis/testset/P16/000125.jpg,9
P16,./db/lymphocytosis/testset/P16/000155.jpg,8
P16,./db/lymphocytosis/testset/P16/000117.jpg,11
P16,./db/lymphocytosis/testset/P16/000059.jpg,4
P16,./db/lymphocytosis/testset/P16/000058.jpg,11
P16,./db/lymphocytosis/testset/P16/000099.jpg,9
P16,./db/lymphocytosis/testset/P16/000054.jpg,7
P16,./db/lymphocytosis/testset/P16/000026.jpg,7
P16,./db/lymphocytosis/testset/P16/000084.jpg,10
P16,./db/lymphocytosis/testset/P16/000148.jpg,11
P16,./db/lymphocytosis/testset/P16/000041.jpg,4
P16,./db/lymphocytosis/testset/P16/000162.jpg,4
P16,./db/lymphocytosis/testset/P16/000053.jpg,7
P16,./db/lymphocytosis/testset/P16/000015.jpg,7
P16,./db/lymphocytosis/testset/P16/000009.jpg,2
P16,./db/lymphocytosis/testset/P16/000095.jpg,0
P16,./db/lymphocytosis/testset/P16/000114.jpg,14
P16,./db/lymphocytosis/testset/P16/000012.jpg,7
P16,./db/lymphocytosis/testset/P16/000112.jpg,14
P16,./db/lymphocytosis/testset/P16/000035.jpg,2
P16,./db/lymphocytosis/testset/P16/000147.jpg,4
P16,./db/lymphocytosis/testset/P16/000092.jpg,2
P16,./db/lymphocytosis/testset/P16/000108.jpg,9
P16,./db/lymphocytosis/testset/P16/000068.jpg,8
P16,./db/lymphocytosis/testset/P16/000083.jpg,7
P16,./db/lymphocytosis/testset/P16/000050.jpg,4
P16,./db/lymphocytosis/testset/P16/000007.jpg,9
P16,./db/lymphocytosis/testset/P16/000149.jpg,7
P16,./db/lymphocytosis/testset/P16/000146.jpg,3
P16,./db/lymphocytosis/testset/P16/000016.jpg,0
P16,./db/lymphocytosis/testset/P16/000066.jpg,7
P16,./db/lymphocytosis/testset/P16/000118.jpg,0
P16,./db/lymphocytosis/testset/P16/000093.jpg,4
P16,./db/lymphocytosis/testset/P16/000018.jpg,11
P16,./db/lymphocytosis/testset/P16/000122.jpg,4
P16,./db/lymphocytosis/testset/P16/000057.jpg,7
P16,./db/lymphocytosis/testset/P16/000110.jpg,4
P16,./db/lymphocytosis/testset/P16/000013.jpg,4
P16,./db/lymphocytosis/testset/P16/000040.jpg,13
P16,./db/lymphocytosis/testset/P16/000153.jpg,5
P16,./db/lymphocytosis/testset/P16/000102.jpg,5
P16,./db/lymphocytosis/testset/P16/000081.jpg,3
P16,./db/lymphocytosis/testset/P16/000029.jpg,2
P16,./db/lymphocytosis/testset/P16/000109.jpg,9
P16,./db/lymphocytosis/testset/P16/000120.jpg,9
P16,./db/lymphocytosis/testset/P16/000071.jpg,3
P16,./db/lymphocytosis/testset/P16/000046.jpg,7
P16,./db/lymphocytosis/testset/P16/000032.jpg,11
P16,./db/lymphocytosis/testset/P16/000003.jpg,3
P16,./db/lymphocytosis/testset/P16/000086.jpg,3
P16,./db/lymphocytosis/testset/P16/000044.jpg,7
P16,./db/lymphocytosis/testset/P16/000005.jpg,3
P16,./db/lymphocytosis/testset/P16/000141.jpg,4
P16,./db/lymphocytosis/testset/P16/000048.jpg,10
P16,./db/lymphocytosis/testset/P16/000042.jpg,14
P16,./db/lymphocytosis/testset/P16/000121.jpg,3
P16,./db/lymphocytosis/testset/P16/000072.jpg,8
P16,./db/lymphocytosis/testset/P16/000131.jpg,14
P16,./db/lymphocytosis/testset/P16/000039.jpg,4
P16,./db/lymphocytosis/testset/P16/000075.jpg,3
P16,./db/lymphocytosis/testset/P16/000139.jpg,10
P16,./db/lymphocytosis/testset/P16/000163.jpg,13
P16,./db/lymphocytosis/testset/P16/000037.jpg,3
P16,./db/lymphocytosis/testset/P16/000017.jpg,7
P16,./db/lymphocytosis/testset/P16/000011.jpg,3
P16,./db/lymphocytosis/testset/P16/000098.jpg,4
P16,./db/lymphocytosis/testset/P16/000077.jpg,0
P16,./db/lymphocytosis/testset/P16/000000.jpg,2
P16,./db/lymphocytosis/testset/P16/000001.jpg,0
P16,./db/lymphocytosis/testset/P16/000128.jpg,2
P16,./db/lymphocytosis/testset/P16/000023.jpg,14
P16,./db/lymphocytosis/testset/P16/000074.jpg,0
P16,./db/lymphocytosis/testset/P16/000105.jpg,7
P16,./db/lymphocytosis/testset/P16/000085.jpg,3
P16,./db/lymphocytosis/testset/P16/000107.jpg,9
P16,./db/lymphocytosis/testset/P16/000063.jpg,7
P16,./db/lymphocytosis/testset/P16/000020.jpg,13
P16,./db/lymphocytosis/testset/P16/000051.jpg,14
P16,./db/lymphocytosis/testset/P16/000164.jpg,0
P16,./db/lymphocytosis/testset/P16/000025.jpg,9
P16,./db/lymphocytosis/testset/P16/000134.jpg,7
P16,./db/lymphocytosis/testset/P16/000129.jpg,13
P16,./db/lymphocytosis/testset/P16/000111.jpg,4
P16,./db/lymphocytosis/testset/P16/000136.jpg,4
P16,./db/lymphocytosis/testset/P16/000021.jpg,4
P16,./db/lymphocytosis/testset/P16/000049.jpg,4
P16,./db/lymphocytosis/testset/P16/000133.jpg,14
P16,./db/lymphocytosis/testset/P16/000094.jpg,3
P172,./db/lymphocytosis/testset/P172/000076.jpg,4
P172,./db/lymphocytosis/testset/P172/000101.jpg,4
P172,./db/lymphocytosis/testset/P172/000142.jpg,1
P172,./db/lymphocytosis/testset/P172/000036.jpg,4
P172,./db/lymphocytosis/testset/P172/000104.jpg,5
P172,./db/lymphocytosis/testset/P172/000123.jpg,4
P172,./db/lymphocytosis/testset/P172/000055.jpg,1
P172,./db/lymphocytosis/testset/P172/000138.jpg,10
P172,./db/lymphocytosis/testset/P172/000043.jpg,7
P172,./db/lymphocytosis/testset/P172/000144.jpg,4
P172,./db/lymphocytosis/testset/P172/000090.jpg,6
P172,./db/lymphocytosis/testset/P172/000078.jpg,4
P172,./db/lymphocytosis/testset/P172/000126.jpg,4
P172,./db/lymphocytosis/testset/P172/000080.jpg,6
P172,./db/lymphocytosis/testset/P172/000030.jpg,14
P172,./db/lymphocytosis/testset/P172/000067.jpg,4
P172,./db/lymphocytosis/testset/P172/000127.jpg,5
P172,./db/lymphocytosis/testset/P172/000106.jpg,14
P172,./db/lymphocytosis/testset/P172/000052.jpg,10
P172,./db/lymphocytosis/testset/P172/000130.jpg,5
P172,./db/lymphocytosis/testset/P172/000033.jpg,6
P172,./db/lymphocytosis/testset/P172/000113.jpg,10
P172,./db/lymphocytosis/testset/P172/000100.jpg,4
P172,./db/lymphocytosis/testset/P172/000024.jpg,2
P172,./db/lymphocytosis/testset/P172/000135.jpg,5
P172,./db/lymphocytosis/testset/P172/000019.jpg,1
P172,./db/lymphocytosis/testset/P172/000038.jpg,4
P172,./db/lymphocytosis/testset/P172/000061.jpg,5
P172,./db/lymphocytosis/testset/P172/000045.jpg,9
P172,./db/lymphocytosis/testset/P172/000070.jpg,2
P172,./db/lymphocytosis/testset/P172/000069.jpg,6
P172,./db/lymphocytosis/testset/P172/000014.jpg,4
P172,./db/lymphocytosis/testset/P172/000132.jpg,5
P172,./db/lymphocytosis/testset/P172/000065.jpg,10
P172,./db/lymphocytosis/testset/P172/000073.jpg,4
P172,./db/lymphocytosis/testset/P172/000091.jpg,6
P172,./db/lymphocytosis/testset/P172/000022.jpg,6
P172,./db/lymphocytosis/testset/P172/000124.jpg,5
P172,./db/lymphocytosis/testset/P172/000137.jpg,12
P172,./db/lymphocytosis/testset/P172/000119.jpg,8
P172,./db/lymphocytosis/testset/P172/000088.jpg,5
P172,./db/lymphocytosis/testset/P172/000115.jpg,10
P172,./db/lymphocytosis/testset/P172/000034.jpg,4
P172,./db/lymphocytosis/testset/P172/000103.jpg,10
P172,./db/lymphocytosis/testset/P172/000002.jpg,4
P172,./db/lymphocytosis/testset/P172/000082.jpg,10
P172,./db/lymphocytosis/testset/P172/000010.jpg,5
P172,./db/lymphocytosis/testset/P172/000004.jpg,13
P172,./db/lymphocytosis/testset/P172/000008.jpg,4
P172,./db/lymphocytosis/testset/P172/000031.jpg,10
P172,./db/lymphocytosis/testset/P172/000006.jpg,9
P172,./db/lymphocytosis/testset/P172/000056.jpg,10
P172,./db/lymphocytosis/testset/P172/000087.jpg,6
P172,./db/lymphocytosis/testset/P172/000097.jpg,4
P172,./db/lymphocytosis/testset/P172/000089.jpg,6
P172,./db/lymphocytosis/testset/P172/000062.jpg,2
P172,./db/lymphocytosis/testset/P172/000140.jpg,4
P172,./db/lymphocytosis/testset/P172/000064.jpg,5
P172,./db/lymphocytosis/testset/P172/000116.jpg,9
P172,./db/lymphocytosis/testset/P172/000028.jpg,5
P172,./db/lymphocytosis/testset/P172/000047.jpg,1
P172,./db/lymphocytosis/testset/P172/000079.jpg,10
P172,./db/lymphocytosis/testset/P172/000027.jpg,6
P172,./db/lymphocytosis/testset/P172/000096.jpg,4
P172,./db/lymphocytosis/testset/P172/000060.jpg,5
P172,./db/lymphocytosis/testset/P172/000143.jpg,6
P172,./db/lymphocytosis/testset/P172/000125.jpg,14
P172,./db/lymphocytosis/testset/P172/000117.jpg,5
P172,./db/lymphocytosis/testset/P172/000059.jpg,13
P172,./db/lymphocytosis/testset/P172/000058.jpg,13
P172,./db/lymphocytosis/testset/P172/000099.jpg,10
P172,./db/lymphocytosis/testset/P172/000054.jpg,5
P172,./db/lymphocytosis/testset/P172/000026.jpg,4
P172,./db/lymphocytosis/testset/P172/000084.jpg,13
P172,./db/lymphocytosis/testset/P172/000041.jpg,4
P172,./db/lymphocytosis/testset/P172/000053.jpg,4
P172,./db/lymphocytosis/testset/P172/000015.jpg,5
P172,./db/lymphocytosis/testset/P172/000009.jpg,4
P172,./db/lymphocytosis/testset/P172/000095.jpg,1
P172,./db/lymphocytosis/testset/P172/000114.jpg,6
P172,./db/lymphocytosis/testset/P172/000012.jpg,1
P172,./db/lymphocytosis/testset/P172/000112.jpg,0
P172,./db/lymphocytosis/testset/P172/000035.jpg,13
P172,./db/lymphocytosis/testset/P172/000092.jpg,4
P172,./db/lymphocytosis/testset/P172/000108.jpg,5
P172,./db/lymphocytosis/testset/P172/000068.jpg,11
P172,./db/lymphocytosis/testset/P172/000083.jpg,5
P172,./db/lymphocytosis/testset/P172/000050.jpg,0
P172,./db/lymphocytosis/testset/P172/000007.jpg,9
P172,./db/lymphocytosis/testset/P172/000016.jpg,4
P172,./db/lymphocytosis/testset/P172/000066.jpg,4
P172,./db/lymphocytosis/testset/P172/000118.jpg,13
P172,./db/lymphocytosis/testset/P172/000093.jpg,7
P172,./db/lymphocytosis/testset/P172/000018.jpg,4
P172,./db/lymphocytosis/testset/P172/000122.jpg,4
P172,./db/lymphocytosis/testset/P172/000057.jpg,13
P172,./db/lymphocytosis/testset/P172/000110.jpg,4
P172,./db/lymphocytosis/testset/P172/000013.jpg,4
P172,./db/lymphocytosis/testset/P172/000040.jpg,4
P172,./db/lymphocytosis/testset/P172/000102.jpg,13
P172,./db/lymphocytosis/testset/P172/000081.jpg,3
P172,./db/lymphocytosis/testset/P172/000029.jpg,2
P172,./db/lymphocytosis/testset/P172/000109.jpg,13
P172,./db/lymphocytosis/testset/P172/000120.jpg,2
P172,./db/lymphocytosis/testset/P172/000071.jpg,6
P172,./db/lymphocytosis/testset/P172/000046.jpg,3
P172,./db/lymphocytosis/testset/P172/000032.jpg,6
P172,./db/lymphocytosis/testset/P172/000003.jpg,5
P172,./db/lymphocytosis/testset/P172/000086.jpg,5
P172,./db/lymphocytosis/testset/P172/000044.jpg,6
P172,./db/lymphocytosis/testset/P172/000005.jpg,13
P172,./db/lymphocytosis/testset/P172/000141.jpg,1
P172,./db/lymphocytosis/testset/P172/000048.jpg,4
P172,./db/lymphocytosis/testset/P172/000042.jpg,4
P172,./db/lymphocytosis/testset/P172/000121.jpg,10
P172,./db/lymphocytosis/testset/P172/000072.jpg,4
P172,./db/lymphocytosis/testset/P172/000131.jpg,4
P172,./db/lymphocytosis/testset/P172/000039.jpg,4
P172,./db/lymphocytosis/testset/P172/000075.jpg,6
P172,./db/lymphocytosis/testset/P172/000139.jpg,4
P172,./db/lymphocytosis/testset/P172/000037.jpg,4
P172,./db/lymphocytosis/testset/P172/000017.jpg,5
P172,./db/lymphocytosis/testset/P172/000011.jpg,4
P172,./db/lymphocytosis/testset/P172/000098.jpg,7
P172,./db/lymphocytosis/testset/P172/000077.jpg,14
P172,./db/lymphocytosis/testset/P172/000000.jpg,5
P172,./db/lymphocytosis/testset/P172/000001.jpg,13
P172,./db/lymphocytosis/testset/P172/000128.jpg,7
P172,./db/lymphocytosis/testset/P172/000023.jpg,5
P172,./db/lymphocytosis/testset/P172/000074.jpg,10
P172,./db/lymphocytosis/testset/P172/000105.jpg,4
P172,./db/lymphocytosis/testset/P172/000085.jpg,4
P172,./db/lymphocytosis/testset/P172/000107.jpg,13
P172,./db/lymphocytosis/testset/P172/000063.jpg,11
P172,./db/lymphocytosis/testset/P172/000020.jpg,13
P172,./db/lymphocytosis/testset/P172/000051.jpg,13
P172,./db/lymphocytosis/testset/P172/000025.jpg,13
P172,./db/lymphocytosis/testset/P172/000134.jpg,6
P172,./db/lymphocytosis/testset/P172/000129.jpg,7
P172,./db/lymphocytosis/testset/P172/000111.jpg,9
P172,./db/lymphocytosis/testset/P172/000136.jpg,4
P172,./db/lymphocytosis/testset/P172/000021.jpg,6
P172,./db/lymphocytosis/testset/P172/000049.jpg,13
P172,./db/lymphocytosis/testset/P172/000133.jpg,6
P172,./db/lymphocytosis/testset/P172/000094.jpg,1
P71,./db/lymphocytosis/testset/P71/000036.jpg,1
P71,./db/lymphocytosis/testset/P71/000043.jpg,12
P71,./db/lymphocytosis/testset/P71/000030.jpg,8
P71,./db/lymphocytosis/testset/P71/000033.jpg,12
P71,./db/lymphocytosis/testset/P71/000024.jpg,2
P71,./db/lymphocytosis/testset/P71/000019.jpg,12
P71,./db/lymphocytosis/testset/P71/000038.jpg,2
P71,./db/lymphocytosis/testset/P71/000045.jpg,11
P71,./db/lymphocytosis/testset/P71/000014.jpg,5
P71,./db/lymphocytosis/testset/P71/000022.jpg,6
P71,./db/lymphocytosis/testset/P71/000034.jpg,10
P71,./db/lymphocytosis/testset/P71/000002.jpg,12
P71,./db/lymphocytosis/testset/P71/000010.jpg,12
P71,./db/lymphocytosis/testset/P71/000004.jpg,3
P71,./db/lymphocytosis/testset/P71/000008.jpg,2
P71,./db/lymphocytosis/testset/P71/000031.jpg,2
P71,./db/lymphocytosis/testset/P71/000006.jpg,2
P71,./db/lymphocytosis/testset/P71/000028.jpg,6
P71,./db/lymphocytosis/testset/P71/000047.jpg,12
P71,./db/lymphocytosis/testset/P71/000027.jpg,12
P71,./db/lymphocytosis/testset/P71/000026.jpg,12
P71,./db/lymphocytosis/testset/P71/000041.jpg,6
P71,./db/lymphocytosis/testset/P71/000015.jpg,12
P71,./db/lymphocytosis/testset/P71/000009.jpg,10
P71,./db/lymphocytosis/testset/P71/000012.jpg,12
P71,./db/lymphocytosis/testset/P71/000035.jpg,6
P71,./db/lymphocytosis/testset/P71/000050.jpg,1
P71,./db/lymphocytosis/testset/P71/000007.jpg,2
P71,./db/lymphocytosis/testset/P71/000016.jpg,5
P71,./db/lymphocytosis/testset/P71/000018.jpg,11
P71,./db/lymphocytosis/testset/P71/000013.jpg,13
P71,./db/lymphocytosis/testset/P71/000040.jpg,8
P71,./db/lymphocytosis/testset/P71/000029.jpg,6
P71,./db/lymphocytosis/testset/P71/000046.jpg,12
P71,./db/lymphocytosis/testset/P71/000032.jpg,11
P71,./db/lymphocytosis/testset/P71/000003.jpg,11
P71,./db/lymphocytosis/testset/P71/000044.jpg,2
P71,./db/lymphocytosis/testset/P71/000005.jpg,2
P71,./db/lymphocytosis/testset/P71/000048.jpg,6
P71,./db/lymphocytosis/testset/P71/000042.jpg,6
P71,./db/lymphocytosis/testset/P71/000039.jpg,10
P71,./db/lymphocytosis/testset/P71/000037.jpg,11
P71,./db/lymphocytosis/testset/P71/000017.jpg,2
P71,./db/lymphocytosis/testset/P71/000011.jpg,12
P71,./db/lymphocytosis/testset/P71/000000.jpg,2
P71,./db/lymphocytosis/testset/P71/000001.jpg,12
P71,./db/lymphocytosis/testset/P71/000023.jpg,8
P71,./db/lymphocytosis/testset/P71/000020.jpg,6
P71,./db/lymphocytosis/testset/P71/000051.jpg,10
P71,./db/lymphocytosis/testset/P71/000025.jpg,12
P71,./db/lymphocytosis/testset/P71/000021.jpg,9
P71,./db/lymphocytosis/testset/P71/000049.jpg,12
P92,./db/lymphocytosis/testset/P92/000076.jpg,9
P92,./db/lymphocytosis/testset/P92/000101.jpg,10
P92,./db/lymphocytosis/testset/P92/000036.jpg,3
P92,./db/lymphocytosis/testset/P92/000104.jpg,5
P92,./db/lymphocytosis/testset/P92/000055.jpg,10
P92,./db/lymphocytosis/testset/P92/000043.jpg,1
P92,./db/lymphocytosis/testset/P92/000090.jpg,10
P92,./db/lymphocytosis/testset/P92/000078.jpg,0
P92,./db/lymphocytosis/testset/P92/000080.jpg,9
P92,./db/lymphocytosis/testset/P92/000030.jpg,9
P92,./db/lymphocytosis/testset/P92/000067.jpg,11
P92,./db/lymphocytosis/testset/P92/000106.jpg,4
P92,./db/lymphocytosis/testset/P92/000052.jpg,5
P92,./db/lymphocytosis/testset/P92/000033.jpg,13
P92,./db/lymphocytosis/testset/P92/000113.jpg,8
P92,./db/lymphocytosis/testset/P92/000100.jpg,11
P92,./db/lymphocytosis/testset/P92/000024.jpg,4
P92,./db/lymphocytosis/testset/P92/000019.jpg,5
P92,./db/lymphocytosis/testset/P92/000038.jpg,4
P92,./db/lymphocytosis/testset/P92/000061.jpg,10
P92,./db/lymphocytosis/testset/P92/000045.jpg,14
P92,./db/lymphocytosis/testset/P92/000070.jpg,10
P92,./db/lymphocytosis/testset/P92/000069.jpg,11
P92,./db/lymphocytosis/testset/P92/000014.jpg,11
P92,./db/lymphocytosis/testset/P92/000065.jpg,10
P92,./db/lymphocytosis/testset/P92/000073.jpg,8
P92,./db/lymphocytosis/testset/P92/000091.jpg,11
P92,./db/lymphocytosis/testset/P92/000022.jpg,9
P92,./db/lymphocytosis/testset/P92/000088.jpg,4
P92,./db/lymphocytosis/testset/P92/000034.jpg,4
P92,./db/lymphocytosis/testset/P92/000103.jpg,14
P92,./db/lymphocytosis/testset/P92/000002.jpg,13
P92,./db/lymphocytosis/testset/P92/000082.jpg,6
P92,./db/lymphocytosis/testset/P92/000010.jpg,12
P92,./db/lymphocytosis/testset/P92/000004.jpg,4
P92,./db/lymphocytosis/testset/P92/000008.jpg,11
P92,./db/lymphocytosis/testset/P92/000031.jpg,4
P92,./db/lymphocytosis/testset/P92/000006.jpg,2
P92,./db/lymphocytosis/testset/P92/000056.jpg,9
P92,./db/lymphocytosis/testset/P92/000087.jpg,9
P92,./db/lymphocytosis/testset/P92/000097.jpg,10
P92,./db/lymphocytosis/testset/P92/000089.jpg,9
P92,./db/lymphocytosis/testset/P92/000062.jpg,5
P92,./db/lymphocytosis/testset/P92/000064.jpg,11
P92,./db/lymphocytosis/testset/P92/000028.jpg,6
P92,./db/lymphocytosis/testset/P92/000047.jpg,6
P92,./db/lymphocytosis/testset/P92/000079.jpg,11
P92,./db/lymphocytosis/testset/P92/000027.jpg,13
P92,./db/lymphocytosis/testset/P92/000096.jpg,9
P92,./db/lymphocytosis/testset/P92/000060.jpg,13
P92,./db/lymphocytosis/testset/P92/000059.jpg,4
P92,./db/lymphocytosis/testset/P92/000058.jpg,5
P92,./db/lymphocytosis/testset/P92/000099.jpg,4
P92,./db/lymphocytosis/testset/P92/000054.jpg,6
P92,./db/lymphocytosis/testset/P92/000026.jpg,10
P92,./db/lymphocytosis/testset/P92/000084.jpg,12
P92,./db/lymphocytosis/testset/P92/000041.jpg,9
P92,./db/lymphocytosis/testset/P92/000053.jpg,13
P92,./db/lymphocytosis/testset/P92/000015.jpg,5
P92,./db/lymphocytosis/testset/P92/000009.jpg,8
P92,./db/lymphocytosis/testset/P92/000095.jpg,7
P92,./db/lymphocytosis/testset/P92/000114.jpg,4
P92,./db/lymphocytosis/testset/P92/000012.jpg,12
P92,./db/lymphocytosis/testset/P92/000112.jpg,5
P92,./db/lymphocytosis/testset/P92/000035.jpg,13
P92,./db/lymphocytosis/testset/P92/000092.jpg,0
P92,./db/lymphocytosis/testset/P92/000108.jpg,0
P92,./db/lymphocytosis/testset/P92/000068.jpg,5
P92,./db/lymphocytosis/testset/P92/000083.jpg,4
P92,./db/lymphocytosis/testset/P92/000050.jpg,12
P92,./db/lymphocytosis/testset/P92/000007.jpg,6
P92,./db/lymphocytosis/testset/P92/000016.jpg,0
P92,./db/lymphocytosis/testset/P92/000066.jpg,2
P92,./db/lymphocytosis/testset/P92/000093.jpg,4
P92,./db/lymphocytosis/testset/P92/000018.jpg,9
P92,./db/lymphocytosis/testset/P92/000057.jpg,6
P92,./db/lymphocytosis/testset/P92/000110.jpg,4
P92,./db/lymphocytosis/testset/P92/000013.jpg,8
P92,./db/lymphocytosis/testset/P92/000040.jpg,6
P92,./db/lymphocytosis/testset/P92/000102.jpg,13
P92,./db/lymphocytosis/testset/P92/000081.jpg,0
P92,./db/lymphocytosis/testset/P92/000029.jpg,10
P92,./db/lymphocytosis/testset/P92/000109.jpg,6
P92,./db/lymphocytosis/testset/P92/000071.jpg,6
P92,./db/lymphocytosis/testset/P92/000046.jpg,14
P92,./db/lymphocytosis/testset/P92/000032.jpg,2
P92,./db/lymphocytosis/testset/P92/000003.jpg,10
P92,./db/lymphocytosis/testset/P92/000086.jpg,8
P92,./db/lymphocytosis/testset/P92/000044.jpg,10
P92,./db/lymphocytosis/testset/P92/000005.jpg,13
P92,./db/lymphocytosis/testset/P92/000048.jpg,2
P92,./db/lymphocytosis/testset/P92/000042.jpg,4
P92,./db/lymphocytosis/testset/P92/000072.jpg,0
P92,./db/lymphocytosis/testset/P92/000039.jpg,5
P92,./db/lymphocytosis/testset/P92/000075.jpg,14
P92,./db/lymphocytosis/testset/P92/000037.jpg,6
P92,./db/lymphocytosis/testset/P92/000017.jpg,0
P92,./db/lymphocytosis/testset/P92/000011.jpg,8
P92,./db/lymphocytosis/testset/P92/000098.jpg,4
P92,./db/lymphocytosis/testset/P92/000077.jpg,4
P92,./db/lymphocytosis/testset/P92/000000.jpg,14
P92,./db/lymphocytosis/testset/P92/000001.jpg,0
P92,./db/lymphocytosis/testset/P92/000023.jpg,8
P92,./db/lymphocytosis/testset/P92/000074.jpg,8
P92,./db/lymphocytosis/testset/P92/000105.jpg,9
P92,./db/lymphocytosis/testset/P92/000085.jpg,13
P92,./db/lymphocytosis/testset/P92/000107.jpg,10
P92,./db/lymphocytosis/testset/P92/000063.jpg,4
P92,./db/lymphocytosis/testset/P92/000020.jpg,10
P92,./db/lymphocytosis/testset/P92/000051.jpg,0
P92,./db/lymphocytosis/testset/P92/000025.jpg,9
P92,./db/lymphocytosis/testset/P92/000111.jpg,13
P92,./db/lymphocytosis/testset/P92/000021.jpg,14
P92,./db/lymphocytosis/testset/P92/000049.jpg,13
P92,./db/lymphocytosis/testset/P92/000094.jpg,0
P81,./db/lymphocytosis/testset/P81/000076.jpg,8
P81,./db/lymphocytosis/testset/P81/000101.jpg,12
P81,./db/lymphocytosis/testset/P81/000036.jpg,12
P81,./db/lymphocytosis/testset/P81/000104.jpg,5
P81,./db/lymphocytosis/testset/P81/000123.jpg,12
P81,./db/lymphocytosis/testset/P81/000055.jpg,12
P81,./db/lymphocytosis/testset/P81/000043.jpg,12
P81,./db/lymphocytosis/testset/P81/000090.jpg,12
P81,./db/lymphocytosis/testset/P81/000078.jpg,8
P81,./db/lymphocytosis/testset/P81/000126.jpg,12
P81,./db/lymphocytosis/testset/P81/000080.jpg,12
P81,./db/lymphocytosis/testset/P81/000030.jpg,6
P81,./db/lymphocytosis/testset/P81/000067.jpg,12
P81,./db/lymphocytosis/testset/P81/000127.jpg,10
P81,./db/lymphocytosis/testset/P81/000106.jpg,10
P81,./db/lymphocytosis/testset/P81/000052.jpg,12
P81,./db/lymphocytosis/testset/P81/000130.jpg,12
P81,./db/lymphocytosis/testset/P81/000033.jpg,12
P81,./db/lymphocytosis/testset/P81/000113.jpg,12
P81,./db/lymphocytosis/testset/P81/000100.jpg,10
P81,./db/lymphocytosis/testset/P81/000024.jpg,12
P81,./db/lymphocytosis/testset/P81/000135.jpg,8
P81,./db/lymphocytosis/testset/P81/000019.jpg,12
P81,./db/lymphocytosis/testset/P81/000038.jpg,10
P81,./db/lymphocytosis/testset/P81/000061.jpg,12
P81,./db/lymphocytosis/testset/P81/000045.jpg,12
P81,./db/lymphocytosis/testset/P81/000070.jpg,6
P81,./db/lymphocytosis/testset/P81/000069.jpg,12
P81,./db/lymphocytosis/testset/P81/000014.jpg,12
P81,./db/lymphocytosis/testset/P81/000132.jpg,12
P81,./db/lymphocytosis/testset/P81/000065.jpg,10
P81,./db/lymphocytosis/testset/P81/000073.jpg,6
P81,./db/lymphocytosis/testset/P81/000091.jpg,12
P81,./db/lymphocytosis/testset/P81/000022.jpg,12
P81,./db/lymphocytosis/testset/P81/000124.jpg,12
P81,./db/lymphocytosis/testset/P81/000119.jpg,6
P81,./db/lymphocytosis/testset/P81/000088.jpg,12
P81,./db/lymphocytosis/testset/P81/000115.jpg,12
P81,./db/lymphocytosis/testset/P81/000034.jpg,12
P81,./db/lymphocytosis/testset/P81/000103.jpg,12
P81,./db/lymphocytosis/testset/P81/000002.jpg,12
P81,./db/lymphocytosis/testset/P81/000082.jpg,12
P81,./db/lymphocytosis/testset/P81/000010.jpg,12
P81,./db/lymphocytosis/testset/P81/000004.jpg,12
P81,./db/lymphocytosis/testset/P81/000008.jpg,12
P81,./db/lymphocytosis/testset/P81/000031.jpg,12
P81,./db/lymphocytosis/testset/P81/000006.jpg,12
P81,./db/lymphocytosis/testset/P81/000056.jpg,12
P81,./db/lymphocytosis/testset/P81/000087.jpg,8
P81,./db/lymphocytosis/testset/P81/000097.jpg,12
P81,./db/lymphocytosis/testset/P81/000089.jpg,12
P81,./db/lymphocytosis/testset/P81/000062.jpg,11
P81,./db/lymphocytosis/testset/P81/000064.jpg,12
P81,./db/lymphocytosis/testset/P81/000116.jpg,12
P81,./db/lymphocytosis/testset/P81/000028.jpg,12
P81,./db/lymphocytosis/testset/P81/000047.jpg,12
P81,./db/lymphocytosis/testset/P81/000079.jpg,8
P81,./db/lymphocytosis/testset/P81/000027.jpg,12
P81,./db/lymphocytosis/testset/P81/000096.jpg,8
P81,./db/lymphocytosis/testset/P81/000060.jpg,12
P81,./db/lymphocytosis/testset/P81/000125.jpg,12
P81,./db/lymphocytosis/testset/P81/000117.jpg,6
P81,./db/lymphocytosis/testset/P81/000059.jpg,12
P81,./db/lymphocytosis/testset/P81/000058.jpg,12
P81,./db/lymphocytosis/testset/P81/000099.jpg,12
P81,./db/lymphocytosis/testset/P81/000054.jpg,12
P81,./db/lymphocytosis/testset/P81/000026.jpg,12
P81,./db/lymphocytosis/testset/P81/000084.jpg,10
